label,review
1,"#寻觅中国隐匿之美#今天要挤出时间来去赛里木湖,古称“净海"".位于新疆博尔塔拉州博乐市境内的北天山山脉中,是一个风光秀美的高山湖泊.湖面海拔2071.9米,东西长30公里,南北宽25公里,面积453平方公里平均水深46.4米,最深处达106米,蓄水量210亿立方米.今天会看到奇迹般的美景吗？早,伊宁[爱你]@天津航空"
1,回复@王溪桃:[可爱] 面包会有的，曲线还会有的。[偷笑] //@王溪桃:这动作常做，就是放我这儿没啥效果
1,18号我可以，走起！ //@海毅dorange:LETS GO![酷][酷]@莫慧兰 @阿佳卓嘎GG @阿佳卓玛zm @阿佳组合娜姆 @白静_天蝎座 @胡爷励志要成为大女人 [鼓掌][鼓掌]//@斯琴格日乐:回复@海毅dorange:非常欢迎![哈哈][哈哈][哈哈]
1,#高级定制# Vca定制系列...因为咨询16花的童鞋特别多...[酷][酷]现在把两个色彩的16花都展现给大家看看...有效果图  有上身图哦...[爱你][爱你]喜欢的赶快...???[鼓掌][鼓掌][鼓掌]...
1,吃碗鸭血粉丝汤也能碰到北京来的朋友，好巧好巧……[哈哈]  @奶茶猫 @猫小姐需要正能量
1,豌豆荚团队这词很形象也很到位！[赞]//@郭昂9: “糙快猛” 适合互联网行业，不适合房地产行业[哈哈]
1,大闸蟹正常是在江海口的咸淡水交配、产卵，交配完的雌蟹蟹卵煮熟食深咖啡色，雄蟹的白膏（蟹精）就没有了，所以我们捕捞大闸蟹后，都会雌雄分开，否则就没得吃了！[嘻嘻] //@包子不再混沌:请问老柯 蟹是什么季节交配？11月的雄蟹是交配完了才上市吗？
1,就冲这。值啦。[爱你] //@宝宝赵小猴: 值得[亲亲]//@蓝精宁00: [爱你][爱你]一切辛苦都很值得。
1,谢谢//@棉花糖丫鬟: 就是！支持望京一号 ? 不给钱就黑的做法实在不咋滴? //@aconquija:[good] //@望京一号餐厅:[爱你] //@自由田大岩: 有智慧的人，从来不活在别人的嘴里，也不活在别人的眼里。我作兴你这样的！
1,[鼓掌]西湖的梅花都开了~
1,#2013年.洋.暑假##上海# 偶们一起跟着麦兜出来＂过夜生活＂！[嘻嘻][哈哈]看麦霸是肿么形成D![威武]
1,#我不是明星#辛苦大家[爱你]祝福你们永远幸福快乐~[心]
1,女?送我的生日?物[哈哈][哈哈][哈哈]
1,好久没有模仿蔡依林了，瘾犯了。哪里有买42的高跟鞋阿？我想模仿林林的大艺术家和dr jolin。[馋嘴]假发淘宝上买买就好了。我要模仿起来。[爱你]录成视频发给大家看起来。
1,原来参加好声音的真是你[偷笑][嘻嘻]
1,@檐间飞鸟 送你一辆[哈哈]
1,[玫瑰][亲亲]//@悠悠路2011: 转了
1,#秀酒吧 沙滩主题派对# 今晚，京城最in秀酒吧将化身清凉沙滩，与您一同和夏日说bye！更有不容错过的性感比基尼大赛、呼啦圈角逐和竹竿下腰大比拼！我们蓄势待发，就等您的到来！[爱你][爱你][爱你]
1,@许飞 来深圳创意园啦！就算狂风暴雨，也要去拍你！@Jerry木叶 @?婉清Jessica_Zhang [威武][鼓掌]
1,【夜福利】黑夜幽灵[爱你]
1,唱得真棒，为你高兴[鼓掌][鼓掌]
1,[哈哈] 大实话！
1,回复@angelababyann:真正的还是大顺斋的最有历史---尤其是大顺斋的糖火烧出名！ ------------------------------北京通州3宝 //@angelababyann:回复@杨凯-兰会所:是啊，你说的这些都喜欢 //@杨凯-兰会所:枣泥酥皮 牛舌饼 萨其马 糖火烧 玫瑰饼 蜜三刀！！ 我都爱[爱你][爱你][爱你]
1,又吃上肉了[哈哈]
1,哈哈哈，帅呀！[嘻嘻] //@韩姐教你下厨房:@劲松侯老师 @现代可汗 @鹏的莹 @夏柠儿 郭文俊CEO
1,哈哈，＂做＂更精彩！ //@饶原生:好多人会写错这＂坐＂字[哈哈] //@武旭峰:昨天太阳落山后再看枫林，这才体会到＂ 停车坐爱枫林晚＂ 的意境。 //@周洽强:红红火火！枫叶红了，我们来了，然后醉了[哈哈] //@万庆涛: @忠烈公 @广州大学张河清  @sun_昊枫林  @Jamie_梁灰灰 @广东ABS车友会@水云-仙子
1,//@逍遥游刘:[哈哈]
1,//@清溪-红叶: #何润东# 二郎神[威武] //@Rachel小沛沛:期待二郎神！[爱你] //@我为润东狂:#何润东# 我的天神[太开心][太开心][帅][爱心传递]
1,//@大贝贝zsw: [吃惊][哈哈]
1,生窝小狗给姐姐养。[爱你]
1,我爱皮皮虾[嘻嘻][嘻嘻][嘻嘻] //@NSAN:长见识了
1,[哈哈] //@汪海林: //@三十-三多的爸爸妈妈: //@时评眉: [哈哈] //@陈业文新大都:[哈哈] //@新闻老兵:[偷笑]还有这么一个好兄弟!!
1,演项羽他让人哭了，演庞郎让人笑了。[赞] //@电影画皮2:九笑一哭，十全十美啦！[嘻嘻][嘻嘻]
1,照“宰相肚里能撑船”话说来应该是有容肚大吧？别见到美女就说奶好吗？ //@六六:[哈哈]不要得罪我。哪天我一生气皈依大师了，让老天把你们都收走！ //@元猫大大: …… //@财经女记者部落:应该是俗家弟子。 //@凌通社_有容奶大: 侯小强成仙了！！这下子盛大麻烦大了！
1,#开讲啦#【@?敬? 开讲-精彩视频提前看】[唱歌]青年代表@0魏一宁0 现场演唱原创歌曲，评委萧敬腾表示：“我一直很珍惜，能够创造出希望和生命的人，你拥有这样的能力。”很高的评价哦~[鼓掌]听完魏童鞋的演唱，你给他打几分？[思考]@萧敬腾中文网 @萧敬腾贴吧 @魏一宁全国后援会 http://t.cn/zRlr8j6
1,?子兄 @弛耳霍饕 为了女人不容易啊，在上海最后一个下午了还到处跑着找明信片，我等你下礼拜再来上海继续侃大山 [嘻嘻] 你呢？@billsang
1,冷面杀手~不就是我么[嘻嘻]
1,[兔子]感谢感谢!//@Wan_Hsiang:哥，弟给您赞一个[good] //@游局网: //@-胡爷-:回复@豫山鹰:谢谢！//@豫山鹰:哥哥[威武]，祝你家生意越来越好[鼓掌]//@-胡爷-:[蜡烛][礼物][带着微博去旅行][兔子][熊猫][给力][干杯][喜][蛋糕]太高兴了！庆祝庆祝…
1,今天是北京图书订货会第一天，我们在中国国际展览中心一号馆c厅（进大门上二楼左拐就能看到我们啦）。现场有各种新书，经典电影《追捕》大放送，还有各种小礼物相送哦[爱你][爱你][爱你]快来找我们玩儿吧！
1,回复@刘增这厮:我是二逼啊。。。你是甚么座的。。我看看你是甚么B。。。哇哈哈哈 //@刘增这厮:你是什么B啊？ //@孙旭ing:。。。我?。。貌似很准啊。。[哈哈]
1,我的全肉宴 吃到撑 呀卡卡。。。。。。[嘻嘻][花心]
1,[鼓掌]@乔安潘
1,[鼓掌]  //@非常静距离:哇 好认真的拍屏！！恭喜 神秘大礼包送你一份！！
1,居然和我同名字，这个梦好浪漫啊， 可惜我不会跳舞呢。 [哈哈]
1,期待七个朋友[馋嘴] //@刘忻:等你们来北京呀！！！mv帅得很！！！偷偷告诉你，老天喜欢努力的孩子们哦[哈哈][哈哈][哈哈]一般人我不告诉他[偷笑][偷笑][偷笑]
1,短信微博微信频频响，新年祝福全收到，在这里我就不一一艾特了，祝我的师父师兄，兄弟姐妹，亲朋好友在龙年身体健康，龙年龙运，没结婚的找到另一半，结婚的生龙子，没发财的发大财。红红火火[鼓掌][鼓掌][鼓掌][太阳][干杯]
1,错过了以后很难买到了！[推荐]最亲民的法国品牌longchamp珑骧水饺包，王菲和高圆圆同街拍款~[爱你]淘宝最大全球购店铺，仅此一次开团5折低价，还送同款化妆包！[给力]数量有限！大家一起抢吧： （去评论中找链接哦）
1,二合一、粗粉、米豆腐……就在洪江古商城刘松修的这家小店里，特色小吃应有尽有。吃货们，诱惑冲动挡不住啊，吃饱了才有力气减肥！[嘻嘻]
1,[飞机]没错！上海―香港直飞往返含税机票仅需1080元/人！4天3晚行程，不多不少吃喝购物一网打尽！欢迎戳官网查看详情[嘻嘻]→http://t.cn/8FQl6ud
1,橘色胶卷一大一小好有爱[爱你]哈哈哈 http://t.cn/zOsDVpg
1,适合圣诞节和新年的颜色[鼓掌][鼓掌][鼓掌]?this IS the season??
1,回复@奇葩青年鱼小妖:不可能两清了。我拍的是你晚上的照片，我看不到你。[哈哈] //@奇葩青年鱼小妖:回复@周飞0:是这样的吗？那咱两清吧，哈哈! //@周飞0:@白小葵2008 非你莫属了。 //@柯柯安: 恐怖片。。。。[泪] //@油彩一直在路上:[黑线]
1,Digital Camo Nissan GT-R 有亮点！[嘻嘻](by Motorsports)
1,@何欣怡-中国蛋宝宝 宝宝在家等你[哈哈] 我在这里:http://t.cn/z8C0QFp
1,竟然能找到你这么大号的衣服[挖鼻屎]学个闻一多演讲呗[鼓掌]@柳美丽的微博 @五月沙空 @娜kiara @To-再见9号 @波波和他的朋友?
1,哦，费天王的再次失利，我还是很不好受！还好，下午睡着了，没看到莎娃的决胜盘，听说她赢了，我好喜欢！[爱你]
1,#情人节# 玫瑰代表我的心[嘻嘻]
1,[心] //@杨皓宇:[浮?]我不是加勒比海带，海葵，海马，海狮，海豹，更不是海盗。[嘻嘻]我只是一直在寻找海贼王宝藏的镖师[兔子]。右边是厨师，中间是魔法师，不在画面的有医师，械斗师，经济师，枪械师，格斗师。据说宝藏不是一定是金钱，但可永恒[?力]。或亲情，或友情，或爱情。为了梦想，出发。
1,一个小学生的梦想。同学在QQ群里发的，他同事的家属在当小学老师，看到这样的作文，不知道咋批改了。[哈哈]
1,谢谢老板 明儿见[嘻嘻]
1,回复@Jeremy_F:哈哈哈，萌死了，大街上一男人拿个这包[嘻嘻] //@Jeremy_F:好cute
1,[可爱]广州的春天！ //@广州第一:广州，早安~
1,[good][good]//@徐子崴:[害羞][害羞] //@崴崴兔:[爱你][爱你][good]//@爱音乐凤城闺女:[鼓掌]//@崴崴兔: [爱你][爱你][good][good][good][心][心][心]//@崴崴兔:就像小时候，爸妈陪着我们看星星[爱你][爱你][兔子][可爱][可爱]//@珊珊等于久:带着爸爸妈妈去旅行，感受大千世界的美景。。。
1,小雨小清新，空气清爽，@不败不行的candy 我来喽[太开心][亲亲]
1,湖北工业大学计算机学院“师生情晚会暨院庆八周年”第二次彩排 《火凤凰》火一般的铿锵女生，标榜了明日先锋的计算机学院！[围观][照相机][嘻嘻]
1,回复@Nebula:[哈哈]对噢，晕了我，一心想着自己的拖延症，漏了亮点 //@Nebula:哎，亮点是第三条啦 //@彼岸0_0:我已经这样做了，常常发现列的太多，过了两天前面列的还没完，新的又添上了。[委屈]
1,[good][鼓掌]//@法图麦的妈妈:祝好运！
1,欧，太重要了！我的妈妈！ //@娜娜小姐V:陈大哥呀  @白胡子_cy  [哈哈]
1,这个点光明村的熟食终于不排队了！[哈哈] 收获两只鸽子和小黄鱼若干[耶]
1,福尔摩斯，嗯嗯 //@冷笑话精选:嘿嘿。好准。。。[鼓掌]
1,锻炼身体，常吃水果，加油吧！对了，滑艇协会有必要去看看不？[哈哈]
1,@姚小花儿 同学很认真的跟我说，我们是不是要shi了，都泄露成那样了！我说那你预备怎么着呢？这姐姐发了下图给我，说：逃！花儿啊，我看这衣服有点儿大，一跑起来肯定兜风！你还是找个紧身的吧！[哈哈]
1,"回复@Phoebe富翁:洋人说:偷自己的,也不行!!![泪]我只好换.... //@Phoebe富翁:偷自己[哈哈][嘻嘻]"
1,[哈哈]//@创业家崔葆华:好大的产业链//@我是朱江: ?叔对中国色情产业的观察和用户体验研究还是很深刻的。
1,回复@flowersea9:同意 //@flowersea9:这么说吧，不恶补一下世界历史地理文学史艺术史，根本就不好意思去你们家吃饭。[哈哈]
1,//@微博搞笑排行榜:什么是老婆 [爱你]
1,喷。。。//@牛秀元：[哈哈]
1,人家是让你们这些设计大师多看些科学杂志，尤其是麻省理工科技创业[鼓掌]//@hugo的一些事一些情：你让他把项目交给我就行了，不用那么辛苦地飞了
1,[嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1,[给力] [鼓掌] 热烈祝贺！！
1,主席说过，不折腾[哈哈]//@香草香草王岩伟:兄弟，那叫革命，咱都是文化人！[奥特曼][奥特曼] //@坏叫叫:活着不就图个痛快么，就得折腾
1,回复@V总在旅途:[围观] //@V总在旅途:一位爱好旅游的小达人的作品 她第一次写 各位大师给点意见呗！[嘻嘻] @Apple @无须豆蔻 @小漂回来 @酒窝果果AK @俺是芜野 @蓝海帆影 @作家杜华辉 @陈武涛 @四季光影 @七月娃娃 @黑米粒 @月之暗面FLOYD @萧育文 @悦微小鱼 @来福旺财
1,平安夜偶没出去受刺激[泪]在这宅着没事干就把电脑好好整理[可爱]神经一般涂了咖啡色手指[钱]大家都快乐哈[爱你][给力][神马][浮云]
1,[鼓掌]经典
1,以前，在我家这东东都是喂猪吃滴！[嘻嘻]
1,虽然我从没灿过，但我坚信总有一天会烂的[哈哈]//@逍遥岁月166: 瞬间灿烂足矣！人生也不过如此！//@俺是芜野: 有时候，可能只是一瞬间。
1,开复还挺幽默搞鬼的，呵呵。[哈哈]
1,[偷笑]小编偶先来~在一起！在一起~（以下省略1万字。。。）//@刘金霏: #超级笑星#看看群众的呼声，你们希望我们在一起吗[嘻嘻]
1,欢迎光临四方街店[太开心][太开心][太开心]
1,等我忙完这一阵来抢劫![酷] //@王焕桐: [爱你][可怜]都是心血款啊~ //@小麦madge:焕桐亲自挑选滴，一定件件精品呀~[给力][围观]
1,#一块去旅行# 徐敏 在分享，请大家关注微信#景点打折门票#公众帐号，他们的自定义菜单是第一批通过，最早发布的，做的非常不错，对旅游行业的朋友们应该有很多启发。3000+景区的打折门票[哈哈]，我喜欢[爱你]@爱游观察
1,应该是乔托大叔有过这样一句话：“如果光只是去梦想一件艺术作品甚至比创作一件艺术作品还更美好，那为什么要去创造它呢？”――如果光是想像表达出来了就很美好，那为什么一定要去表达涅。[嘻嘻]
1,#生活#吹江风，品江鲜，进农家，尝土菜[嘻嘻]
1,[ppb鼓掌]亲们，关注下//@银川晚报: 好运气会有的，多次转发累计有效~转发次数越多，中奖机会越大~~//@清风de一瞬间: 转了，希望好运气[嘻嘻][嘻嘻][嘻嘻]@黑胖子仰望星空 @老牛他哥 @李佩
1,回复@周瑷玛:哈哈，王师傅人很不错哦～[偷笑] //@周瑷玛:[嘻嘻]@凌?? 妹?你介?的果然木有?，好的哥哇～
1,回复@李峥嵘:为了纪念永远的崇文。去吃他娘的！[哈哈] //@李峥嵘:太同意了！ //@京城文人:回复@李峥嵘:作为行政区划的崇文没有了。但崇文在！ //@李峥嵘:回复@京城文人:欧，离我小时候生活的地方好近，一定要去吃 //@京城文人:呼伦贝尔，大草原~~
1,[good][good][赞][鼓掌] //@玉缘花园:漫步百年香樟树下，重温洋楼里的昔日花样年华@Cathy张黎昕 @jennychen陈涓玲 @言无序 @茉茉夏@Adeline丁丁 @Jane杜鹃  @COHIBA? @短发SASA @VIVIANQXOXO
1,快！坦白！你、你、还有你！中枪没[哈哈][哈哈][哈哈]
1,[哈哈]真心对不起
1,[哈哈]比这还疯狂哩 //@vivien刘妥妥:转发微博
1,当＂饭统＂有优惠哦！[哈哈]
1,1.3MT的吉利宝马，哈哈！[哈哈][哈哈] //@吉利杨学良:这个真没有  //@新浪海口汽车:确定不是吉利换了个车身吗[偷笑] //@汽车中国: 车主摊上大事了[哈哈] //@吉利杨学良: 我们没向他收版权费！ //@薛剑云: 有民族节操[赞]
1,#晚安，酒店控# 风可以吹起一大张白纸，却无法吹走一只蝴蝶，因为生命的力量在于不顺从。[爱你]
1,[偷笑]要是说母语可能更方便一点[嘻嘻]
1,其实80哥觉得在家门口生活最自在，但是弄个美国护照最实惠。[嘻嘻]你怎么看？
1,回复 @Gu6Bo:据说这小丫头昨天就不停跟姥姥姥爷念叨要给我做蛋糕[可爱] //@Gu6Bo:生日快乐。真是个乖巧的外甥女。 //@孙伟业_京华:回复 @寻寻觅觅的猫猫:谢啦！你也快乐-[嘻嘻]快了  //@寻寻觅觅的猫猫:生日快乐！鱼！
1,首润 是?丝帝加高富帅[哈哈]//@朱慧觉:首润兄，为什么坐在你身边的是2个男的！用户体验不好啊 //@首润:转发微博
1,如拟 //@山城棒棒V:莫害我！我是网络舆情监控对象，你不要把我变成维W对象[泪]//@张图腾: 实话实说，因为@山城棒棒V 和@秋池悠悠 ，柳州变得热闹不少，其他的都没感受//@山城棒棒V:如拟！[哈哈]@催化 @影子C客 @全金属贝壳 你关注了几个？ //@桂林直播:原则上同意。[哈哈]@作家刘小海 @中国微闻
